165, Achisva, 1, 15, 6, 58
i, 58, 71, 17, 22
x, 62, 71, 22, 27

219, Academy, 56, 75, 32, 92
A, 57, 71, 32, 43
c, 61, 71, 42, 50
a, 61, 71, 47, 56
d, 56, 71, 56, 65
e, 61, 71, 64, 71
m, 61, 71, 70, 84
y, 61, 75, 83, 92

68, CU, 58, 71, 96, 120
C, 58, 71, 96, 108
U, 58, 71, 108, 120

152, Allianr, 76, 90, 6, 52
A, 77, 90, 6, 18
l, 76, 90, 16, 22
l, 76, 90, 21, 26
i, 77, 90, 25, 30
a, 81, 90, 30, 38
n, 81, 90, 36, 46
r, 81, 90, 45, 52

45.28, CU....................................B00732B7193S, 76, 91, 56, 355
C, 76, 89, 56, 68
U, 76, 90, 68, 80
., 85, 90, 82, 85
., 85, 90, 87, 90
., 85, 90, 92, 95
., 86, 90, 97, 100
., 86, 90, 102, 105
., 86, 90, 107, 110
., 86, 90, 112, 115
., 86, 90, 117, 120
., 86, 90, 122, 125
., 86, 90, 127, 130
., 86, 90, 132, 135
., 86, 90, 137, 140
., 86, 90, 142, 145
., 86, 90, 147, 150
., 86, 90, 152, 155
., 86, 90, 157, 160
., 86, 90, 162, 165
., 86, 90, 167, 170
., 86, 90, 171, 175
., 85, 90, 176, 180
., 85, 90, 181, 185
., 85, 90, 186, 190
., 85, 90, 191, 195
., 85, 90, 196, 200
., 85, 90, 201, 205
., 85, 89, 206, 210
., 85, 89, 211, 215
., 85, 89, 216, 220
., 85, 89, 221, 225
., 85, 89, 226, 230
., 85, 89, 231, 235
., 85, 89, 236, 240
., 85, 89, 241, 245
., 85, 89, 246, 250
., 85, 89, 251, 255
., 85, 89, 256, 260
B, 78, 89, 261, 269
0, 78, 90, 269, 278
0, 78, 90, 277, 287
7, 84, 87, 286, 292
3, 78, 91, 291, 300
2, 78, 90, 299, 309
B, 78, 89, 308, 316
7, 84, 87, 316, 322
1, 77, 90, 323, 329
9, 78, 90, 330, 339
3, 78, 91, 338, 347
S, 77, 91, 347, 355

148, Alpim, 95, 113, 6, 46
A, 96, 109, 6, 18
l, 95, 109, 16, 22
p, 100, 113, 21, 30
i, 96, 109, 30, 35
m, 100, 109, 34, 46

165, Czsdir, 94, 109, 52, 94
C, 95, 109, 52, 64
z, 99, 109, 64, 68
s, 99, 109, 69, 75
d, 94, 109, 75, 84
i, 95, 109, 83, 88
r, 99, 109, 87, 94

64, Union, 96, 109, 97, 139
U, 96, 109, 97, 110
n, 99, 109, 109, 118
i, 96, 109, 117, 122
o, 99, 109, 121, 131
n, 99, 109, 130, 139

59.7428571428571, .......................602779773000, 95, 110, 144, 356
., 105, 110, 144, 148
., 105, 110, 149, 153
., 105, 110, 154, 158
., 105, 110, 159, 163
., 105, 110, 164, 168
., 105, 110, 169, 173
., 105, 110, 174, 178
., 105, 109, 179, 183
., 105, 109, 184, 188
., 105, 109, 189, 193
., 105, 109, 194, 198
., 105, 109, 199, 203
., 105, 109, 204, 208
., 105, 109, 209, 213
., 105, 109, 214, 218
., 105, 109, 219, 223
., 105, 109, 224, 228
., 105, 109, 229, 233
., 105, 109, 234, 238
., 105, 109, 239, 243
., 105, 109, 244, 248
., 105, 109, 249, 253
., 105, 109, 254, 258
6, 95, 109, 260, 270
0, 97, 109, 270, 278
2, 97, 109, 278, 287
7, 103, 106, 287, 292
7, 97, 110, 292, 300
9, 97, 109, 301, 309
7, 97, 110, 308, 317
7, 103, 106, 316, 322
3, 97, 110, 322, 330
0, 97, 109, 329, 339
0, 97, 109, 338, 347
0, 97, 109, 346, 356

202, Ameximn, 113, 127, 6, 70
A, 113, 126, 6, 18
m, 117, 126, 16, 31
e, 117, 127, 30, 38
x, 117, 127, 37, 42
i, 113, 127, 42, 47
m, 117, 127, 47, 61
n, 117, 127, 60, 70

165, Aizlinss, 112, 127, 74, 124
A, 113, 127, 74, 85
i, 113, 127, 84, 89
z, 117, 127, 89, 94
l, 112, 127, 95, 99
i, 113, 127, 99, 103
n, 117, 127, 102, 112
s, 117, 127, 111, 118
s, 117, 127, 117, 124

104, FCU, 113, 127, 129, 161
F, 113, 127, 129, 137
C, 113, 127, 137, 149
U, 113, 127, 148, 161

65.9032258064516, ...................B17796376000, 114, 128, 164, 356
., 123, 127, 164, 168
., 123, 127, 169, 173
., 123, 127, 174, 178
., 123, 127, 179, 183
., 123, 127, 184, 188
., 123, 127, 189, 193
., 123, 127, 194, 198
., 123, 127, 199, 203
., 123, 127, 204, 208
., 123, 127, 209, 213
., 123, 127, 214, 218
., 123, 127, 219, 223
., 123, 127, 224, 228
., 123, 127, 229, 233
., 123, 127, 234, 238
., 123, 127, 239, 243
., 123, 127, 244, 248
., 123, 127, 249, 253
., 123, 127, 254, 258
B, 115, 127, 260, 269
1, 115, 127, 272, 277
7, 115, 128, 278, 286
7, 121, 124, 287, 292
9, 115, 128, 292, 300
6, 114, 127, 300, 309
3, 115, 128, 308, 317
7, 121, 124, 316, 322
6, 114, 127, 321, 331
0, 115, 127, 328, 339
0, 115, 127, 338, 347
0, 115, 127, 346, 356


