67, BASE, 10, 40, 24, 120
., 267, 272, 387, 391
., 267, 272, 394, 399
., 267, 273, 402, 407
., 267, 273, 410, 415
., 267, 273, 418, 423
., 267, 273, 426, 431
., 268, 273, 434, 439
., 268, 273, 442, 447
., 268, 273, 450, 455
., 267, 273, 458, 463
., 267, 273, 466, 471
., 267, 273, 474, 479
., 267, 273, 482, 487
., 267, 273, 490, 495
., 267, 273, 498, 503
., 267, 273, 506, 511
., 267, 273, 514, 520
., 267, 273, 522, 528
., 267, 273, 530, 536
., 267, 273, 539, 544
., 267, 273, 547, 552
., 267, 273, 555, 560
., 267, 273, 563, 568
7, 246, 272, 570, 585
8, 246, 272, 586, 601
8, 246, 272, 602, 617
-, 259, 263, 619, 628
0, 246, 272, 629, 645
2, 246, 271, 646, 661
2, 246, 272, 662, 677
1, 247, 272, 678, 688

53, CLOTHING, 287, 314, 24, 150
C, 287, 314, 24, 40
L, 287, 313, 42, 56
O, 287, 313, 56, 73
T, 287, 314, 73, 89
H, 288, 314, 90, 106
I, 288, 314, 107, 113
N, 288, 314, 114, 131
G, 288, 314, 133, 150

55, SALES, 287, 314, 158, 238
S, 287, 314, 158, 175
A, 288, 313, 174, 193
L, 288, 313, 192, 207
E, 288, 313, 207, 223
S, 287, 314, 222, 238

123.5, ........................................788-0221, 285, 313, 250, 688
., 307, 312, 250, 255
., 307, 312, 258, 263
., 306, 312, 266, 271
., 307, 312, 274, 279
., 307, 312, 282, 287
., 307, 312, 290, 295
., 306, 312, 298, 303
., 306, 312, 306, 311
., 306, 312, 314, 319
., 306, 313, 322, 327
., 307, 313, 330, 335
., 307, 313, 338, 343
., 307, 313, 346, 351
., 307, 313, 354, 359
., 307, 313, 362, 367
., 307, 313, 370, 375
., 307, 313, 378, 383
., 307, 313, 386, 391
., 307, 313, 394, 399
., 307, 312, 402, 407
., 307, 313, 410, 415
., 307, 312, 418, 423
., 307, 312, 426, 432
., 307, 312, 434, 439
., 307, 312, 442, 447
., 307, 312, 450, 456
., 307, 312, 458, 464
., 307, 312, 466, 472
., 307, 312, 474, 480
., 307, 312, 482, 488
., 307, 312, 490, 496
., 307, 312, 498, 504
., 307, 312, 506, 512
., 307, 312, 515, 520
., 307, 312, 523, 528
., 306, 312, 531, 536
., 306, 312, 538, 544
., 306, 312, 547, 552
., 306, 312, 555, 560
., 306, 312, 562, 568
7, 286, 312, 570, 585
8, 285, 312, 586, 601
8, 286, 312, 602, 617
-, 299, 304, 619, 628
0, 286, 312, 629, 645
2, 286, 312, 645, 661
2, 286, 311, 661, 677
1, 286, 311, 678, 688


